16:07:55.148 INFO     Starting AIPerf System (_single_run.py:64)
│    NVIDIA GPU Memory Used (GB) │  37.96 │   0.03 │  55.66 │  55.66 │  55.66 │  55.66 │ 26.52 │
│    NVIDIA GPU Temperature (°C) │  33.64 │  33.00 │  35.00 │  35.00 │  35.00 │  33.00 │  0.95 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                              localhost:9400 | GPU 2 | NVIDIA B200                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 485.13 │ 260.34 │ 793.49 │ 793.49 │ 787.98 │ 260.34 │ 252.65 │
│ NVIDIA Energy Consumption (MJ) │   0.04 │    N/A │    N/A │    N/A │    N/A │    N/A │    N/A │
│     NVIDIA GPU Utilization (%) │  45.45 │   0.00 │ 100.00 │ 100.00 │ 100.00 │   0.00 │  50.96 │
│  NVIDIA Memory Utilization (%) │  53.45 │  53.00 │  54.00 │  54.00 │  54.00 │  53.00 │   0.51 │
│    NVIDIA GPU Memory Used (GB) │ 177.39 │ 177.34 │ 177.72 │ 177.72 │ 177.68 │ 177.34 │   0.13 │
│    NVIDIA GPU Temperature (°C) │  51.64 │  47.00 │  59.00 │  59.00 │  59.00 │  47.00 │   5.30 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴────────┘

                              localhost:9400 | GPU 3 | NVIDIA B200                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 602.18 │ 304.98 │ 748.47 │ 748.47 │ 747.52 │ 738.98 │ 207.83 │
│ NVIDIA Energy Consumption (MJ) │   0.04 │    N/A │    N/A │    N/A │    N/A │    N/A │    N/A │
│     NVIDIA GPU Utilization (%) │  41.59 │   0.00 │  85.00 │  85.00 │  82.00 │  55.00 │  30.80 │
│  NVIDIA Memory Utilization (%) │  17.09 │   0.00 │  25.00 │  25.00 │  25.00 │  25.00 │  10.95 │
│    NVIDIA GPU Memory Used (GB) │ 178.37 │ 177.78 │ 178.65 │ 178.65 │ 178.65 │ 178.65 │   0.41 │
│    NVIDIA GPU Temperature (°C) │  47.41 │  41.00 │  52.00 │  52.00 │  51.80 │  50.00 │   4.53 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴────────┘

                              localhost:9400 | GPU 4 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 443.11 │ 362.16 │ 510.93 │ 510.93 │ 507.17 │ 473.38 │ 58.01 │
│ NVIDIA Energy Consumption (MJ) │   0.03 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │  79.68 │  63.00 │ 100.00 │ 100.00 │ 100.00 │  72.00 │ 14.53 │
│  NVIDIA Memory Utilization (%) │  18.73 │  15.00 │  25.00 │  25.00 │  25.00 │  16.00 │  4.40 │
│    NVIDIA GPU Memory Used (GB) │ 177.49 │ 177.49 │ 177.49 │ 177.49 │ 177.49 │ 177.49 │  0.00 │
│    NVIDIA GPU Temperature (°C) │  43.86 │  41.00 │  46.00 │  46.00 │  45.90 │  45.00 │  2.03 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                             localhost:9400 | GPU 5 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 237.00 │ 235.63 │ 237.89 │ 237.89 │ 237.89 │ 237.89 │ 1.05 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│    NVIDIA GPU Memory Used (GB) │ 181.17 │ 181.17 │ 181.18 │ 181.18 │ 181.18 │ 181.18 │ 0.00 │
│    NVIDIA GPU Temperature (°C) │  33.91 │  32.00 │  35.00 │  35.00 │  35.00 │  35.00 │ 1.38 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴──────┘

                             localhost:9400 | GPU 6 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 256.29 │ 256.15 │ 257.14 │ 257.14 │ 257.04 │ 256.15 │ 0.34 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│    NVIDIA GPU Memory Used (GB) │ 184.34 │ 184.34 │ 184.34 │ 184.34 │ 184.34 │ 184.34 │ 0.00 │
│    NVIDIA GPU Temperature (°C) │  43.14 │  43.00 │  44.00 │  44.00 │  43.90 │  43.00 │ 0.35 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴──────┘

                              localhost:9400 | GPU 7 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 900.08 │ 871.97 │ 928.74 │ 928.74 │ 926.80 │ 909.31 │ 20.72 │
│ NVIDIA Energy Consumption (MJ) │   0.05 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │  97.27 │  80.00 │ 100.00 │ 100.00 │ 100.00 │ 100.00 │  7.03 │
│  NVIDIA Memory Utilization (%) │  55.59 │  22.00 │  62.00 │  62.00 │  62.00 │  62.00 │ 13.73 │
│    NVIDIA GPU Memory Used (GB) │ 179.56 │ 179.39 │ 179.69 │ 179.69 │ 179.68 │ 179.62 │  0.12 │
│    NVIDIA GPU Temperature (°C) │  54.41 │  54.00 │  57.00 │  57.00 │  56.70 │  54.00 │  1.05 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

CLI Command: aiperf profile --model 'qwen' --tokenizer 
'/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392e
d2e771dde82bdf654' --url 'http://127.0.0.1:9004' --request-count 640 --warmup-request-count 64 
--public-dataset 'spec_al_gsm8k' --extra-inputs 'max_completion_tokens:256' --concurrency 32 
--endpoint-type 'chat' --streaming --output-artifact-dir 
'/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block1
6/27B/vllm_dflash/vllm_dflash/c32/aiperf'
Benchmark Duration: 51.55 sec
CSV Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16
/27B/vllm_dflash/vllm_dflash/c32/aiperf/profile_export_aiperf.csv
JSON Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16
/27B/vllm_dflash/vllm_dflash/c32/aiperf/profile_export_aiperf.json
Server Metrics CSV Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16
/27B/vllm_dflash/vllm_dflash/c32/aiperf/server_metrics_export.csv
Server Metrics JSON Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16
/27B/vllm_dflash/vllm_dflash/c32/aiperf/server_metrics_export.json
Log File: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16
/27B/vllm_dflash/vllm_dflash/c32/aiperf/logs/aiperf.log

