17:06:35.281 INFO     Starting AIPerf System (_single_run.py:64)
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 244.31 │ 244.20 │ 245.14 │ 245.07 │ 244.39 │ 244.20 │ 0.31 │
│ NVIDIA Energy Consumption (MJ) │   0.00 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│    NVIDIA GPU Memory Used (GB) │  36.56 │  36.56 │  36.56 │  36.56 │  36.56 │  36.56 │ 0.00 │
│    NVIDIA GPU Temperature (°C) │  32.11 │  32.00 │  33.00 │  32.92 │  32.20 │  32.00 │ 0.33 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴──────┘

                             localhost:9400 | GPU 2 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃  std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 249.75 │ 249.64 │ 250.66 │ 250.58 │ 249.84 │ 249.64 │ 0.34 │
│ NVIDIA Energy Consumption (MJ) │   0.00 │    N/A │    N/A │    N/A │    N/A │    N/A │  N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│    NVIDIA GPU Memory Used (GB) │   8.98 │   8.98 │   8.98 │   8.98 │   8.98 │   8.98 │ 0.00 │
│    NVIDIA GPU Temperature (°C) │  39.00 │  39.00 │  39.00 │  39.00 │  39.00 │  39.00 │ 0.00 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │ 0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴──────┘

                              localhost:9400 | GPU 3 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 573.11 │ 427.91 │ 591.26 │ 591.26 │ 591.26 │ 591.26 │ 54.45 │
│ NVIDIA Energy Consumption (MJ) │   0.00 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │  88.11 │  50.00 │  99.00 │  99.00 │  99.00 │  99.00 │ 21.61 │
│  NVIDIA Memory Utilization (%) │  16.00 │  16.00 │  16.00 │  16.00 │  16.00 │  16.00 │  0.00 │
│    NVIDIA GPU Memory Used (GB) │ 177.39 │ 177.15 │ 177.42 │ 177.42 │ 177.42 │ 177.42 │  0.09 │
│    NVIDIA GPU Temperature (°C) │  40.67 │  38.00 │  41.00 │  41.00 │  41.00 │  41.00 │  1.00 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                              localhost:9400 | GPU 4 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 243.50 │ 243.16 │ 243.54 │ 243.54 │ 243.54 │ 243.54 │  0.13 │
│ NVIDIA Energy Consumption (MJ) │   0.01 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│    NVIDIA GPU Memory Used (GB) │ 145.61 │  36.67 │ 176.73 │ 176.73 │ 176.73 │ 176.73 │ 61.76 │
│    NVIDIA GPU Temperature (°C) │  40.00 │  40.00 │  40.00 │  40.00 │  40.00 │  40.00 │  0.00 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                              localhost:9400 | GPU 5 | NVIDIA B200                              
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃   std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 259.51 │ 239.65 │ 269.44 │ 269.44 │ 269.44 │ 269.44 │ 14.89 │
│ NVIDIA Energy Consumption (MJ) │   0.01 │    N/A │    N/A │    N/A │    N/A │    N/A │   N/A │
│     NVIDIA GPU Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│  NVIDIA Memory Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│    NVIDIA GPU Memory Used (GB) │ 177.03 │ 177.03 │ 177.03 │ 177.03 │ 177.03 │ 177.03 │  0.00 │
│    NVIDIA GPU Temperature (°C) │  35.22 │  35.00 │  37.00 │  36.84 │  35.40 │  35.00 │  0.67 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │  0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴───────┘

                              localhost:9400 | GPU 6 | NVIDIA B200                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 465.76 │ 262.38 │ 567.46 │ 567.46 │ 567.46 │ 567.46 │ 152.54 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │    N/A │
│     NVIDIA GPU Utilization (%) │  40.67 │   0.00 │  61.00 │  61.00 │  61.00 │  61.00 │  30.50 │
│  NVIDIA Memory Utilization (%) │  11.33 │   0.00 │  17.00 │  17.00 │  17.00 │  17.00 │   8.50 │
│    NVIDIA GPU Memory Used (GB) │ 177.79 │ 177.45 │ 177.96 │ 177.96 │ 177.96 │ 177.96 │   0.25 │
│    NVIDIA GPU Temperature (°C) │  53.00 │  47.00 │  56.00 │  56.00 │  56.00 │  56.00 │   4.50 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴────────┘

                              localhost:9400 | GPU 7 | NVIDIA B200                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┳━━━━━━━━┓
┃                         Metric ┃    avg ┃    min ┃    max ┃    p99 ┃    p90 ┃    p50 ┃    std ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━╇━━━━━━━━┩
│     NVIDIA GPU Power Usage (W) │ 297.15 │ 249.57 │ 677.77 │ 643.51 │ 335.21 │ 249.57 │ 142.73 │
│ NVIDIA Energy Consumption (MJ) │   0.02 │    N/A │    N/A │    N/A │    N/A │    N/A │    N/A │
│     NVIDIA GPU Utilization (%) │  33.33 │   0.00 │ 100.00 │ 100.00 │ 100.00 │   0.00 │  50.00 │
│  NVIDIA Memory Utilization (%) │  17.33 │   0.00 │  52.00 │  52.00 │  52.00 │   0.00 │  26.00 │
│    NVIDIA GPU Memory Used (GB) │ 176.97 │ 176.97 │ 176.97 │ 176.97 │ 176.97 │ 176.97 │   0.00 │
│    NVIDIA GPU Temperature (°C) │  39.78 │  39.00 │  46.00 │  45.44 │  40.40 │  39.00 │   2.33 │
│ NVIDIA Decoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
│ NVIDIA Encoder Utilization (%) │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │   0.00 │
└────────────────────────────────┴────────┴────────┴────────┴────────┴────────┴────────┴────────┘

CLI Command: aiperf profile --model 'qwen' --tokenizer 
'/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00dd
f55e13ccb7b8cd0a' --url 'http://127.0.0.1:9050' --request-count 640 --warmup-request-count 64 
--public-dataset 'spec_al_gsm8k' --extra-inputs 'max_completion_tokens:256' --concurrency 32 
--endpoint-type 'chat' --streaming --output-artifact-dir 
'/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8
/4B/sglang_baseline/sglang_baseline/c32/aiperf'
Benchmark Duration: 16.18 sec
CSV Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/
4B/sglang_baseline/sglang_baseline/c32/aiperf/profile_export_aiperf.csv
JSON Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/
4B/sglang_baseline/sglang_baseline/c32/aiperf/profile_export_aiperf.json
Server Metrics CSV Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/
4B/sglang_baseline/sglang_baseline/c32/aiperf/server_metrics_export.csv
Server Metrics JSON Export: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/
4B/sglang_baseline/sglang_baseline/c32/aiperf/server_metrics_export.json
Log File: 
/home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/
4B/sglang_baseline/sglang_baseline/c32/aiperf/logs/aiperf.log

